class,gender,age,bodyType,profession,pregnant,isYou,species,isPet,role
scenario:green,,,,,,,,,
human,female,33,overweight,doctor,true,false,,,passenger
human,female,27,athletic,homeless,true,false,,,passenger
human,female,15,average,none,false,false,,,passenger
human,male,15,average,none,false,false,,,passenger
human,male,27,athletic,criminal,false,false,,,passenger
animal,male,20,average,,,,dog,false,pedestrian
human,male,7,average,none,false,false,,,pedestrian
human,male,51,overweight,ceo,false,false,,,pedestrian
human,female,76,overweight,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,72,athletic,none,false,false,,,passenger
human,male,43,overweight,criminal,false,false,,,passenger
human,male,32,overweight,criminal,false,false,,,passenger
human,female,27,athletic,doctor,true,false,,,passenger
human,male,0,athletic,none,false,false,,,passenger
animal,male,0,athletic,,,,ferret,true,passenger
animal,male,0,overweight,,,,ferret,true,passenger
human,male,73,overweight,none,false,false,,,pedestrian
human,female,55,athletic,unemployed,true,false,,,pedestrian
human,male,64,average,unemployed,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,40,overweight,homeless,false,false,,,passenger
human,female,42,overweight,ceo,true,false,,,passenger
human,male,69,athletic,none,false,false,,,passenger
animal,male,13,athletic,,,,dog,true,passenger
human,female,3,overweight,none,false,false,,,passenger
animal,female,13,athletic,,,,ferret,false,passenger
human,male,10,overweight,none,false,false,,,pedestrian
human,male,42,overweight,unemployed,false,false,,,pedestrian
human,male,16,average,none,false,false,,,pedestrian
human,female,50,overweight,unemployed,false,false,,,pedestrian
human,male,0,athletic,none,false,false,,,pedestrian
human,female,28,overweight,unemployed,false,false,,,pedestrian
human,male,75,average,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,14,average,none,false,false,,,passenger
animal,female,17,average,,,,cat,false,passenger
human,male,50,average,homeless,false,false,,,pedestrian
human,male,39,athletic,unemployed,false,false,,,pedestrian
animal,female,6,average,,,,cat,false,pedestrian
scenario:red,,,,,,,,,
animal,male,13,average,,,,cat,true,passenger
human,male,1,average,none,false,false,,,passenger
animal,male,11,overweight,,,,ferret,true,passenger
human,female,35,athletic,ceo,false,false,,,passenger
human,female,64,overweight,ceo,false,false,,,passenger
animal,male,15,average,,,,ferret,false,passenger
human,female,6,overweight,none,false,true,,,pedestrian
human,female,12,average,none,false,false,,,pedestrian
human,male,51,average,unemployed,false,false,,,pedestrian
animal,female,1,average,,,,dog,true,pedestrian
human,male,51,average,ceo,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,male,38,overweight,unemployed,false,false,,,passenger
human,female,23,athletic,criminal,false,false,,,passenger
human,male,19,athletic,criminal,false,false,,,passenger
human,male,8,average,none,false,false,,,passenger
animal,male,17,athletic,,,,cat,false,passenger
human,male,58,overweight,doctor,false,false,,,passenger
human,male,74,average,none,false,false,,,passenger
human,female,41,athletic,unemployed,true,false,,,pedestrian
human,female,55,overweight,doctor,true,false,,,pedestrian
human,female,45,overweight,criminal,true,false,,,pedestrian
human,female,55,overweight,ceo,true,false,,,pedestrian
animal,female,0,athletic,,,,cat,false,pedestrian
scenario:red,,,,,,,,,
human,female,72,average,none,false,false,,,passenger
human,male,48,overweight,doctor,false,false,,,passenger
animal,female,14,athletic,,,,cat,true,passenger
human,female,14,average,none,false,false,,,passenger
human,female,65,overweight,homeless,true,false,,,passenger
animal,female,6,average,,,,ferret,false,pedestrian
scenario:red,,,,,,,,,
human,female,37,athletic,ceo,true,false,,,passenger
animal,male,13,athletic,,,,cat,true,passenger
human,female,39,average,unemployed,true,false,,,passenger
animal,female,7,average,,,,ferret,false,passenger
human,male,15,athletic,none,false,false,,,passenger
human,male,47,overweight,ceo,false,false,,,pedestrian
human,male,74,athletic,none,false,false,,,pedestrian
human,male,6,athletic,none,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,male,6,average,,,,cat,true,passenger
human,female,21,athletic,criminal,false,false,,,passenger
human,male,4,average,none,false,false,,,passenger
animal,female,17,average,,,,ferret,false,passenger
human,male,74,overweight,none,false,false,,,passenger
human,male,3,average,none,false,false,,,passenger
human,female,74,average,none,false,false,,,pedestrian
human,male,49,athletic,criminal,false,false,,,pedestrian
scenario:green,,,,,,,,,
animal,male,5,overweight,,,,ferret,false,passenger
human,male,1,average,none,false,true,,,passenger
human,male,13,athletic,none,false,false,,,passenger
human,male,73,average,none,false,false,,,passenger
animal,male,19,overweight,,,,ferret,true,passenger
human,male,6,overweight,none,false,false,,,passenger
human,male,30,average,unemployed,false,false,,,passenger
human,male,77,average,none,false,false,,,pedestrian
human,male,10,athletic,none,false,false,,,pedestrian
human,male,6,average,none,false,false,,,pedestrian
human,female,49,average,doctor,true,false,,,pedestrian
human,female,65,athletic,doctor,true,false,,,pedestrian
human,female,33,average,criminal,false,false,,,pedestrian
