class,gender,age,bodyType,profession,pregnant,isYou,species,isPet,role
scenario:green,,,,,,,,,
human,male,4,overweight,none,false,false,,,passenger
human,female,40,average,homeless,true,false,,,passenger
human,female,37,overweight,ceo,true,false,,,passenger
animal,male,11,average,,,,cat,false,passenger
human,male,36,athletic,ceo,false,false,,,pedestrian
human,male,7,average,none,false,false,,,pedestrian
animal,male,2,average,,,,cat,true,pedestrian
human,female,59,athletic,homeless,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,16,athletic,none,false,false,,,passenger
human,male,37,athletic,homeless,false,false,,,passenger
human,female,22,overweight,ceo,true,false,,,passenger
animal,male,10,athletic,,,,dog,true,passenger
human,male,34,overweight,criminal,false,false,,,passenger
animal,male,18,overweight,,,,cat,false,pedestrian
scenario:red,,,,,,,,,
human,male,38,athletic,doctor,false,false,,,passenger
animal,male,6,overweight,,,,ferret,true,passenger
animal,male,4,athletic,,,,ferret,true,passenger
human,male,63,athletic,ceo,false,false,,,passenger
human,male,35,athletic,criminal,false,false,,,passenger
human,female,70,athletic,none,false,false,,,passenger
human,female,48,overweight,unemployed,false,false,,,passenger
human,female,40,overweight,criminal,true,true,,,pedestrian
scenario:green,,,,,,,,,
animal,male,5,average,,,,ferret,false,passenger
human,female,67,average,ceo,true,false,,,pedestrian
human,male,46,overweight,doctor,false,false,,,pedestrian
human,female,32,athletic,homeless,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,45,average,criminal,true,false,,,passenger
human,female,60,overweight,unemployed,true,false,,,passenger
human,male,33,overweight,doctor,false,false,,,passenger
human,male,72,overweight,none,false,false,,,pedestrian
human,female,72,overweight,none,false,false,,,pedestrian
human,female,5,average,none,false,false,,,pedestrian
human,male,60,average,homeless,false,false,,,pedestrian
human,female,72,athletic,none,false,false,,,pedestrian
human,male,40,average,doctor,false,false,,,pedestrian
human,male,46,athletic,unemployed,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,female,40,average,doctor,false,false,,,passenger
human,female,20,average,criminal,true,false,,,passenger
human,male,57,athletic,unemployed,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,27,average,doctor,false,false,,,passenger
human,female,27,athletic,homeless,true,false,,,passenger
human,male,37,average,doctor,false,false,,,passenger
animal,female,8,athletic,,,,ferret,false,pedestrian
human,female,29,average,homeless,false,false,,,pedestrian
human,female,37,average,criminal,true,false,,,pedestrian
scenario:red,,,,,,,,,
animal,male,2,overweight,,,,dog,true,passenger
animal,male,11,overweight,,,,cat,true,passenger
animal,female,15,average,,,,ferret,false,pedestrian
animal,male,9,average,,,,dog,false,pedestrian
animal,female,11,athletic,,,,cat,true,pedestrian
human,female,8,overweight,none,false,true,,,pedestrian
animal,male,3,average,,,,dog,false,pedestrian
scenario:red,,,,,,,,,
human,male,64,athletic,criminal,false,false,,,passenger
human,male,68,average,unemployed,false,false,,,passenger
human,female,76,average,none,false,false,,,passenger
human,male,73,athletic,none,false,false,,,pedestrian
human,female,15,average,none,false,false,,,pedestrian
human,male,18,average,unemployed,false,false,,,pedestrian
human,male,37,average,doctor,false,false,,,pedestrian
human,male,65,average,ceo,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,47,average,homeless,false,false,,,passenger
human,male,51,overweight,ceo,false,false,,,pedestrian
human,male,7,average,none,false,false,,,pedestrian
animal,male,15,overweight,,,,cat,true,pedestrian
animal,male,7,average,,,,dog,true,pedestrian
scenario:red,,,,,,,,,
human,male,15,average,none,false,true,,,passenger
human,male,55,athletic,homeless,false,false,,,passenger
human,male,21,athletic,homeless,false,false,,,passenger
human,female,31,overweight,homeless,false,false,,,pedestrian
animal,female,18,overweight,,,,dog,true,pedestrian
scenario:green,,,,,,,,,
human,female,30,athletic,doctor,false,false,,,passenger
animal,female,0,overweight,,,,cat,false,passenger
animal,female,15,average,,,,dog,true,passenger
human,male,46,average,unemployed,false,false,,,passenger
human,male,12,athletic,none,false,false,,,passenger
human,female,22,overweight,unemployed,true,false,,,passenger
human,male,79,overweight,none,false,false,,,passenger
human,female,41,overweight,unemployed,false,false,,,pedestrian
human,male,56,athletic,homeless,false,false,,,pedestrian
scenario:red,,,,,,,,,
human,female,65,average,homeless,true,true,,,passenger
human,female,9,average,none,false,false,,,passenger
human,male,20,overweight,doctor,false,false,,,passenger
human,male,16,overweight,none,false,false,,,passenger
human,female,67,athletic,doctor,false,false,,,passenger
human,female,42,average,doctor,true,false,,,passenger
human,female,71,athletic,none,false,false,,,pedestrian
human,female,52,average,unemployed,false,false,,,pedestrian
human,female,71,athletic,none,false,false,,,pedestrian
human,female,30,average,doctor,true,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,37,average,ceo,false,false,,,passenger
animal,male,17,overweight,,,,ferret,true,passenger
human,male,66,average,homeless,false,false,,,pedestrian
human,male,42,athletic,criminal,false,false,,,pedestrian
human,female,68,overweight,unemployed,false,false,,,pedestrian
human,male,46,overweight,ceo,false,false,,,pedestrian
human,female,71,overweight,none,false,false,,,pedestrian
human,male,30,athletic,homeless,false,false,,,pedestrian
scenario:red,,,,,,,,,
animal,male,14,average,,,,dog,false,passenger
animal,female,18,athletic,,,,ferret,true,pedestrian
human,male,80,athletic,none,false,false,,,pedestrian
scenario:green,,,,,,,,,
human,male,28,athletic,homeless,false,false,,,passenger
animal,female,17,overweight,,,,dog,false,passenger
human,male,78,athletic,none,false,false,,,passenger
human,female,61,overweight,doctor,true,false,,,passenger
human,female,3,average,none,false,false,,,passenger
human,female,33,average,ceo,true,false,,,pedestrian
human,female,34,overweight,doctor,false,false,,,pedestrian
human,female,16,athletic,none,false,false,,,pedestrian
animal,female,14,overweight,,,,ferret,true,pedestrian
scenario:red,,,,,,,,,
human,male,66,average,ceo,false,false,,,passenger
human,male,5,athletic,none,false,false,,,pedestrian
human,male,72,overweight,none,false,false,,,pedestrian
human,male,72,athletic,none,false,false,,,pedestrian
human,male,41,average,unemployed,false,false,,,pedestrian
